ds,y,年度同小时基准模型,日历画像中位数模型,近期修正季节模型,岭回归自回归模型,指数平滑时间序列模型,LSTM深度学习模型,最优加权集成模型,validation_year
2024-05-24 16:00:00,127.47,127.47,86.535,131.075,131.075,135.68391183667006,122.41424999999998,127.51912808259729,2024
2024-05-24 17:00:00,156.41,156.41,104.125,160.015,160.015,175.97202201299038,141.22525,156.39969131462573,2024
2024-05-24 18:00:00,196.14,196.14,138.705,199.745,199.745,189.66217956958397,167.04975,196.0327584682483,2024
2024-05-24 19:00:00,198.13,198.13,158.9,201.735,201.735,211.149432267757,168.34325,198.0678405436814,2024
2024-05-24 20:00:00,152.17,152.17,202.32,155.77499999999998,155.77499999999998,225.3973975361255,138.46925,152.39346353982268,2024
2024-05-24 21:00:00,123.94,123.94,154.855,127.545,127.545,197.91960431770437,120.11975,124.17697959954965,2024
2024-05-24 22:00:00,109.85,109.85,135.505,113.455,113.455,182.1240578827768,110.96124999999999,110.09977703543458,2024
2024-05-24 23:00:00,99.31,99.31,121.19500000000001,102.915,102.915,170.2664748582056,104.11025000000001,99.56961018029925,2024
2024-05-25 00:00:00,89.16,89.16,103.525,92.765,92.765,168.3133561966685,97.51274999999998,89.42985906840127,2024
2024-05-25 01:00:00,81.67,81.67,100.475,85.275,85.275,155.41464870437758,92.64425,81.95590765554425,2024
2024-05-25 02:00:00,80.01,80.01,97.75999999999999,83.61500000000001,83.61500000000001,152.59289148059617,91.56525000000002,80.2958541844036,2024
2024-05-25 03:00:00,79.98,79.98,97.305,83.58500000000001,83.58500000000001,152.97893348515504,91.54575,80.26548508331867,2024
2024-05-25 04:00:00,87.7,87.7,97.285,91.305,91.305,153.56657116180293,96.56375000000001,87.9529265003576,2024
2024-05-25 05:00:00,123.97,123.97,121.94,127.575,127.575,157.91999980647208,120.13924999999999,124.1154462759315,2024
2024-05-25 06:00:00,230.37,230.37,142.345,233.97500000000002,233.97500000000002,164.19588565093278,189.29925000000003,230.10214674463526,2024
2024-05-25 07:00:00,293.01,293.01,127.225,296.615,296.615,158.95665558923588,230.01525,292.44309558769237,2024
2024-05-25 08:00:00,146.05,146.05,106.315,149.65500000000003,149.65500000000003,154.94674224171226,134.49125,146.07073321972183,2024
2024-05-25 09:00:00,110.29,110.29,90.27000000000001,113.89500000000001,113.89500000000001,143.20172807363377,111.24725000000001,110.42537403372977,2024
2024-05-25 10:00:00,87.74,87.74,73.595,91.345,91.345,135.15889845265545,96.58975,87.93543928604363,2024
2024-05-25 11:00:00,80.94,80.94,42.964999999999996,84.545,84.545,130.87930536712014,92.16975000000001,81.10633018390612,2024
2024-05-25 12:00:00,78.32,78.32,39.64,81.925,81.925,128.5358929339777,90.46675,78.48968186875915,2024
2024-05-25 13:00:00,83.53,83.53,40.57,87.135,87.135,105.38213449973662,93.85325,83.6601768874806,2024
2024-05-25 14:00:00,87.63,87.63,45.385,91.235,91.235,101.20342752653886,96.51825,87.74783661647241,2024
2024-05-25 15:00:00,107.08,107.08,78.84,110.685,110.685,143.73147030980775,109.16075,107.20912178333408,2024
2024-05-25 16:00:00,183.33,183.33,107.695,186.935,186.935,172.37585717055435,158.72325,183.20804991865666,2024
2024-05-25 17:00:00,276.21,276.21,164.38,279.815,279.815,183.95689542821285,219.09525,275.801650139626,2024
2024-05-25 18:00:00,360.7,360.7,197.825,364.305,364.305,209.98668831474765,274.01375,360.01141441422277,2024
2024-05-25 19:00:00,336.09,336.09,199.005,339.695,339.695,204.31484635730843,258.01725,335.50409881442994,2024
2024-05-25 20:00:00,287.64,287.64,192.20999999999998,291.245,291.245,205.6118161940638,226.52474999999998,287.2501452395212,2024
2024-05-25 21:00:00,221.11,221.11,135.79500000000002,224.71500000000003,224.71500000000003,192.40214548146534,183.28025000000002,220.89305401344885,2024
2024-05-25 22:00:00,157.93,157.93,112.755,161.53500000000003,161.53500000000003,183.16862205681912,142.21325000000002,157.93447364889957,2024
2024-05-25 23:00:00,127.53,127.53,105.85499999999999,131.135,131.135,168.1031453533626,122.45325,127.6398188425595,2024
2024-05-26 00:00:00,113.91,113.91,91.055,117.515,117.515,174.07486373066698,113.60025,114.05649229765525,2024
2024-05-26 01:00:00,88.52,88.52,87.625,92.125,92.125,170.99630741951924,97.09675000000001,88.76639656531731,2024
2024-05-26 02:00:00,78.68,78.68,89.47,82.28500000000001,82.28500000000001,168.23366739052875,90.70075000000001,78.96950154904778,2024
2024-05-26 03:00:00,75.54,75.54,87.53,79.14500000000001,79.14500000000001,168.5542175857552,88.65975,75.83972270352804,2024
2024-05-26 04:00:00,78.78,78.78,89.36,82.385,82.385,170.58975207048456,90.76575,79.07080018834759,2024
2024-05-26 05:00:00,90.21,90.21,102.35,93.815,93.815,177.82019093528467,98.19524999999999,90.48102998206868,2024
2024-05-26 06:00:00,105.31,105.31,130.54,108.915,108.915,190.09364208882005,108.01025,105.57682375234747,2024
2024-05-26 07:00:00,73.99,73.99,137.945,77.595,77.595,198.73419251831672,87.65225,74.41098557390424,2024
2024-05-26 08:00:00,55.31,55.31,91.81,58.915000000000006,58.915000000000006,188.61513210317034,75.51025,55.72021514572641,2024
2024-05-26 09:00:00,42.52,42.52,66.41499999999999,46.12500000000001,46.12500000000001,168.23749938854849,67.19675000000001,42.922923604357905,2024
2024-05-26 10:00:00,18.3,18.3,36.265,21.905000000000005,21.905000000000005,161.4209376784491,51.45375,18.747070461806143,2024
2024-05-26 11:00:00,15.76,15.76,19.34,19.365000000000002,19.365000000000002,154.380463661965,49.802749999999996,16.18196613552834,2024
2024-05-26 12:00:00,21.02,21.02,26.745,24.625000000000004,24.625000000000004,150.52795884141236,53.22175,21.42955729215404,2024
2024-05-26 13:00:00,30.62,30.62,29.47,34.22500000000001,34.22500000000001,152.1375585088329,59.46175,30.994696658189742,2024
2024-05-26 14:00:00,65.19,65.19,50.99,68.795,68.795,163.73303540523943,81.93225,65.46479598585968,2024
2024-05-26 15:00:00,92.17,92.17,72.195,95.775,95.775,185.2650668171068,99.46924999999999,92.38488760909209,2024
2024-05-26 16:00:00,159.44,159.44,101.45,163.04500000000002,163.04500000000002,197.59722278926748,143.19475,159.42960817946292,2024
2024-05-26 17:00:00,131.76,131.76,124.03,135.365,135.365,212.8922760326916,125.20275000000001,131.92073253863168,2024
2024-05-26 18:00:00,123.82,123.82,169.57,127.425,127.425,214.10713757904,120.04175,124.09697334157163,2024
2024-05-26 19:00:00,116.68,116.68,191.5,120.28500000000001,120.28500000000001,230.59475769617822,115.40075,117.04010346818647,2024
2024-05-26 20:00:00,140.74,140.74,188.845,144.34500000000003,144.34500000000003,257.7978016668101,131.03975000000003,141.01470591008223,2024
2024-05-26 21:00:00,140.2,140.2,127.44999999999999,143.805,143.805,198.10507652196424,130.68875,140.31869215414642,2024
2024-05-26 22:00:00,109.22,109.22,106.535,112.825,112.825,189.18940673587426,110.55175,109.42651270264379,2024
2024-05-26 23:00:00,90.24,90.24,101.065,93.845,93.845,175.4753122469034,98.21475,90.50669412880565,2024
2024-05-27 00:00:00,113.29,113.29,83.27,116.89500000000001,116.89500000000001,164.50390383571204,113.19725000000001,113.41743375380047,2024
2024-05-27 01:00:00,108.64,108.64,79.65,112.245,112.245,158.13543018805993,110.17475000000002,108.77565245513566,2024
2024-05-27 02:00:00,105.1,105.1,76.32,108.705,108.705,157.11168501526456,107.87374999999999,105.24400496433974,2024
2024-05-27 03:00:00,104.62,104.62,80.53,108.22500000000001,108.22500000000001,159.020681307801,107.56175,104.77513112312684,2024
2024-05-27 04:00:00,104.79,104.79,82.35,108.39500000000001,108.39500000000001,163.1858461035276,107.67224999999999,104.95105249767259,2024
2024-05-27 05:00:00,141.49,141.49,87.63,145.09500000000003,145.09500000000003,175.16462298135514,131.52725,141.51336428789185,2024
2024-05-27 06:00:00,174.65,174.65,91.78,178.255,178.255,195.1180620248435,153.08124999999998,174.55529898792068,2024
2024-05-27 07:00:00,143.38,143.38,97.87,146.985,146.985,209.57661318392354,132.75575,143.44164666362676,2024
2024-05-27 08:00:00,121.63,121.63,16.36,125.235,125.235,191.7368305326351,118.61824999999999,121.62454210956224,2024
2024-05-27 09:00:00,109.98,109.98,10.85,113.58500000000001,113.58500000000001,182.92758163259674,111.04575,110.00731923000572,2024
2024-05-27 10:00:00,115.69,115.69,10.1,119.295,119.295,155.0420242969998,114.75725,115.66881626918978,2024
2024-05-27 11:00:00,92.91,92.91,7.99,96.515,96.515,146.16279615703047,99.95024999999998,92.975186464294,2024
2024-05-27 12:00:00,108.17,108.17,0.0,111.775,111.775,146.10734006576644,109.86925000000001,108.15564068194882,2024
2024-05-27 13:00:00,108.17,108.17,0.0,111.775,111.775,142.4915700005608,109.86925000000001,108.15269027652857,2024
2024-05-27 14:00:00,136.78,136.78,-0.01,140.385,140.385,147.1948406491112,128.46574999999999,136.64420476735486,2024
2024-05-27 15:00:00,194.36,194.36,0.0,197.96500000000003,197.96500000000003,177.81227521972966,165.89275,194.00305605934616,2024
2024-05-27 16:00:00,289.12,289.12,47.59,292.725,292.725,191.57920917743965,227.48675000000003,288.4541649673519,2024
2024-05-27 17:00:00,299.47,299.47,123.96,303.07500000000005,303.07500000000005,206.55002250090382,234.21425000000002,298.90848567084487,2024
2024-05-27 18:00:00,302.14,302.14,126.16,305.745,305.745,242.19750703709587,235.94975,301.60008721983473,2024
2024-05-27 19:00:00,286.3,286.3,159.55,289.90500000000003,289.90500000000003,260.4685740845234,225.65375,285.90232496992337,2024
2024-05-27 20:00:00,220.42,220.42,127.74,224.02499999999998,224.02499999999998,264.9031688858028,182.83175,220.25078196822867,2024
2024-05-27 21:00:00,138.24,138.24,100.67,141.84500000000003,141.84500000000003,206.15671692230097,129.41475,138.32582826379544,2024
2024-05-27 22:00:00,122.83,122.83,116.53,126.435,126.435,197.20477974660827,119.39824999999999,123.0027164232735,2024
2024-05-27 23:00:00,119.75,119.75,101.63,123.355,123.355,175.49049542777618,117.39625,119.89156239343616,2024
2024-05-28 00:00:00,104.02,104.02,104.69,107.625,107.625,168.86859532860274,107.17175,104.22886681127302,2024
2024-05-28 01:00:00,102.97,102.97,97.47,106.575,106.575,165.64569600581368,106.48925,103.1678351347,2024
2024-05-28 02:00:00,101.98,101.98,97.17,105.58500000000001,105.58500000000001,162.93867631901043,105.84575,102.1793228070625,2024
2024-05-28 03:00:00,101.03,101.03,97.22,104.635,104.635,160.23867144891543,105.22825,101.23127009294252,2024
2024-05-28 04:00:00,105.01,105.01,103.68,108.61500000000001,108.61500000000001,161.20320218282436,107.81525000000002,105.20657657039334,2024
2024-05-28 05:00:00,105.1,105.1,104.08,108.705,108.705,169.3386201816052,107.87374999999999,105.30354434289433,2024
2024-05-28 06:00:00,191.34,191.34,114.81,194.945,194.945,179.72961214150249,163.92975,191.20251139703296,2024
2024-05-28 07:00:00,296.59,296.59,119.59,300.195,300.195,189.47566392919236,232.34224999999998,296.0190629071314,2024
2024-05-28 08:00:00,172.89,172.89,122.45,176.495,176.495,178.91299583379097,151.93725,172.8443576898473,2024
2024-05-28 09:00:00,98.25,98.25,116.02,101.855,101.855,177.73932324053624,103.42125,98.51099991834096,2024
2024-05-28 10:00:00,98.25,98.25,102.19,101.855,101.855,168.09352793808222,103.42125,98.47843718061958,2024
2024-05-28 11:00:00,56.99,56.99,98.71,60.595000000000006,60.595000000000006,143.67841198220924,76.60225,57.368684887503974,2024
2024-05-28 12:00:00,51.93,51.93,95.46,55.535000000000004,55.535000000000004,135.6662338821667,73.31325,52.317975665664896,2024
2024-05-28 13:00:00,98.25,98.25,88.97,101.855,101.855,143.4327922263473,103.42125,98.43471160053534,2024
2024-05-28 14:00:00,255.26,255.26,88.95,258.865,258.865,150.0897117242809,205.47775,254.77890273800054,2024
2024-05-28 15:00:00,323.07,323.07,93.95,326.675,326.675,169.20759854122713,249.55425,322.3235472679911,2024
2024-05-28 16:00:00,293.77,293.77,102.19,297.375,297.375,196.29951800317957,230.50924999999998,293.18562054859325,2024
2024-05-28 17:00:00,132.17,132.17,123.32,135.77499999999998,135.77499999999998,213.56550731712406,125.46924999999999,132.32826154016968,2024
2024-05-28 18:00:00,245.45,245.45,142.85,249.055,249.055,247.80712430906664,199.10125000000002,245.18680789774018,2024
2024-05-28 19:00:00,181.02,181.02,149.04,184.625,184.625,257.5784645979458,157.22175,181.05126575515882,2024
2024-05-28 20:00:00,128.03,128.03,141.27,131.635,131.635,242.01186057296366,122.77824999999999,128.26121917662033,2024
2024-05-28 21:00:00,112.01,112.01,128.93,115.61500000000001,115.61500000000001,205.53507896028674,112.36525,112.25790725934436,2024
2024-05-28 22:00:00,98.25,98.25,119.8,101.855,101.855,190.90813672775707,103.42125,98.52849421315392,2024
2024-05-28 23:00:00,89.01,89.01,110.02,92.61500000000001,92.61500000000001,170.53293601810333,97.41525,89.29390754955173,2024
2024-05-29 00:00:00,83.27,83.27,97.0,86.875,86.875,174.01098216809677,93.68424999999999,83.55803784044664,2024
2024-05-29 01:00:00,79.65,79.65,91.97,83.25500000000001,83.25500000000001,166.32858701074025,91.33125000000001,79.93826383860298,2024
2024-05-29 02:00:00,76.32,76.32,87.56,79.925,79.925,160.7978249551683,89.16675,76.61011274678711,2024
2024-05-29 03:00:00,78.71,78.71,87.48,82.315,82.315,158.74442595483154,90.72025000000001,78.9880773205782,2024
2024-05-29 04:00:00,81.91,81.91,91.01,85.515,85.515,157.8190544660581,92.80025,82.17994491658709,2024
2024-05-29 05:00:00,85.1,85.1,99.32,88.705,88.705,167.60794683659512,94.87374999999999,85.37913207633473,2024
2024-05-29 06:00:00,91.95,91.95,116.56,95.555,95.555,182.82726618621334,99.32625,92.24304769335178,2024
2024-05-29 07:00:00,103.58,103.58,144.7,107.185,107.185,184.15909573949068,106.88575,103.87465799153155,2024
2024-05-29 08:00:00,110.89,110.89,110.25,114.495,114.495,168.84609616552237,111.63725,111.07940652208377,2024
2024-05-29 09:00:00,109.45,109.45,100.67,113.055,113.055,115.49640688099748,110.70125,109.58492595697983,2024
2024-05-29 10:00:00,99.89,99.89,88.13,103.495,103.495,85.11919833811794,104.48725000000002,100.01861812831335,2024
2024-05-29 11:00:00,98.19,98.19,89.36,101.795,101.795,82.54157339492966,103.38225,98.32597822318826,2024
2024-05-29 12:00:00,98.2,98.2,89.85,101.805,101.805,84.1963519334194,103.38875,98.3381605853233,2024
2024-05-29 13:00:00,104.25,104.25,89.37,107.855,107.855,82.04802266957743,107.32124999999999,104.35968733710017,2024
2024-05-29 14:00:00,111.23,111.23,92.56,114.83500000000001,114.83500000000001,82.77813975085208,111.85825,111.3161395554362,2024
2024-05-29 15:00:00,118.82,118.82,103.35,122.425,122.425,108.47325858574693,116.79175,118.91392403990024,2024
2024-05-29 16:00:00,127.65,127.65,118.91,131.255,131.255,158.6323967485999,122.53125,127.77488614610648,2024
2024-05-29 17:00:00,123.96,123.96,123.3,127.565,127.565,188.50886927599632,120.13274999999999,124.13287713975048,2024
2024-05-29 18:00:00,122.14,122.14,139.97,125.745,125.745,209.93533424761154,118.94975,122.36790355816791,2024
2024-05-29 19:00:00,121.26,121.26,159.53,124.86500000000001,124.86500000000001,224.63075725884156,118.37775000000002,121.53857891499653,2024
2024-05-29 20:00:00,120.19,120.19,152.17,123.795,123.795,205.7049536902648,117.68225,120.44456948581464,2024
2024-05-29 21:00:00,100.67,100.67,127.93,104.275,104.275,183.17300433065716,104.99425000000001,100.94635239157704,2024
2024-05-29 22:00:00,94.72,94.72,109.85,98.325,98.325,170.77423850589267,101.12675,94.97939114255047,2024
2024-05-29 23:00:00,89.13,89.13,103.36,92.735,92.735,157.72401067161204,97.49324999999999,89.39105200513409,2024
2024-05-30 00:00:00,104.69,104.69,95.46000000000001,108.295,108.295,171.37533159025975,107.60725000000001,104.88156892343811,2024
2024-05-30 01:00:00,97.47,97.47,83.27000000000001,101.075,101.075,168.80913184155037,102.91425,97.66857596881286,2024
2024-05-30 02:00:00,97.17,97.17,80.36,100.775,100.775,163.01264195931137,102.71924999999999,97.35993312636498,2024
2024-05-30 03:00:00,98.49,98.49,80.445,102.095,102.095,160.70006247845993,103.57724999999999,98.67255496635383,2024
2024-05-30 04:00:00,103.84,103.84,84.785,107.44500000000001,107.44500000000001,162.80999036990767,107.05475,104.00915440272483,2024
2024-05-30 05:00:00,104.08,104.08,104.91,107.685,107.685,169.44043745933826,107.21074999999999,104.28946971502386,2024
2024-05-30 06:00:00,135.6,135.6,134.04,139.20499999999998,139.20499999999998,185.7851471126841,127.69874999999999,135.74006965196008,2024
2024-05-30 07:00:00,160.55,160.55,152.77,164.15500000000003,164.15500000000003,193.00629250705904,143.91625000000002,160.62274308862283,2024
2024-05-30 08:00:00,146.0,146.0,131.835,149.60500000000002,149.60500000000002,196.62658223339622,134.45875,146.10052012932078,2024
2024-05-30 09:00:00,134.17,134.17,110.525,137.77499999999998,137.77499999999998,171.47529673613684,126.76925,134.262522763911,2024
2024-05-30 10:00:00,128.62,128.62,95.63999999999999,132.22500000000002,132.22500000000002,166.63302428486455,123.16175000000001,128.7057218336102,2024
2024-05-30 11:00:00,125.3,125.3,88.305,128.905,128.905,159.66849746104958,121.00375,125.38113580124457,2024
2024-05-30 12:00:00,125.81,125.81,82.655,129.41500000000002,129.41500000000002,151.3924215959981,121.33525,125.87211500793067,2024
2024-05-30 13:00:00,130.28,130.28,83.61,133.885,133.885,152.13700441709858,124.24074999999999,130.3253187320774,2024
2024-05-30 14:00:00,134.65,134.65,83.405,138.255,138.255,161.86362183719288,127.08125000000001,134.68420808019502,2024
2024-05-30 15:00:00,139.77,139.77,102.11500000000001,143.375,143.375,177.72067424441755,130.40925,139.82866420929267,2024
2024-05-30 16:00:00,152.99,152.99,161.67000000000002,156.59500000000003,156.59500000000003,189.8653252293534,139.00225,153.10838847069238,2024
2024-05-30 17:00:00,153.11,153.11,166.01999999999998,156.71500000000003,156.71500000000003,222.53118141548924,139.08025,153.26229669458192,2024
2024-05-30 18:00:00,182.42,182.42,214.595,186.02499999999998,186.02499999999998,224.07544694324255,158.13174999999998,182.53498419723275,2024
2024-05-30 19:00:00,177.0,177.0,191.34,180.60500000000002,180.60500000000002,222.9462855411336,154.60875000000001,177.0957136513264,2024
2024-05-30 20:00:00,141.27,141.27,236.12,144.875,144.875,212.3659848382486,131.38425,141.589772919602,2024
2024-05-30 21:00:00,119.78,119.78,174.23000000000002,123.385,123.385,190.38803495175395,117.41575,120.06320955595541,2024
2024-05-30 22:00:00,119.8,119.8,141.265,123.405,123.405,182.38795071889763,117.42875000000001,120.01774076347013,2024
